seg_id,time_to_failure
seg_abb03a,5.458443480301488
seg_abb06a,5.210933100273897
seg_abc5fd,7.915129172789683
seg_abda04,8.527449826440423
seg_abeca6,9.673670600888771
seg_ac45ae,7.518543013738643
seg_ac5c61,8.641417531202364
seg_ac68bb,1.7721824449464116
seg_ac9de5,2.258976176003407
seg_acd715,10.03157854561343
seg_acf2f4,7.732128874964783
seg_ad3a44,3.646600171565805
seg_ad3cf0,3.2284501299170802
seg_ad591c,7.168688661159499
seg_ad759c,3.287737205425971
seg_ad82ca,6.612895158619063
seg_ad949a,4.627827594331094
seg_ada42c,4.308650979165055
seg_ada81a,9.8938053764965
seg_ade769,6.853745310909751
seg_adf94a,2.1631599440300002
seg_adf986,6.332811741980951
seg_ae32a6,6.3604653839353915
seg_ae3388,7.91710184647898
seg_ae3d92,5.148761347617186
seg_ae42b3,8.874175359941285
seg_ae9626,2.803491249068029
seg_ae9761,9.489396898407783
seg_aec276,8.886613519547474
seg_aed434,7.488067992425176
seg_aee7c0,8.561386297923667
seg_aee9bf,4.413732085158461
seg_aeeb31,1.1917029661524539
seg_af1650,3.5974086390975533
seg_af2472,3.287262864159225
seg_af6204,4.62879335406068
seg_af703b,9.19702484384112
seg_af959f,7.971940685672404
seg_afa4a1,7.475432918860774
seg_afadfb,7.376879708798771
seg_afca81,3.329998655103491
seg_afd665,5.544407806354003
seg_b00f05,8.029893879092928
seg_b02e31,8.464210396894845
seg_b03de5,9.138776868616436
seg_b08e9d,9.728942394216595
seg_b0a794,3.4800634614868997
seg_b0bf65,4.597281642595521
seg_b0cf32,9.98236943918178
seg_b0d251,6.3251333093614495
seg_b0f9cd,7.592514686240223
seg_b108c9,4.812203469038761
seg_b13220,4.124044976773406
seg_b13fb9,6.107323673430208
seg_b197e2,3.335071909172553
seg_b1a35c,7.9320677833763185
seg_b1b95e,3.1732343113659724
seg_b1fea8,3.94881352271456
seg_b20487,9.959093846782885
seg_b21273,6.689327728875323
seg_b23489,3.67684745316254
seg_b253ee,4.683741324667003
seg_b25dde,2.592596133562828
seg_b26368,5.512035632800615
seg_b284b2,4.7506320060093925
seg_b291c0,4.358554111678227
seg_b2b29d,8.300070395725342
seg_b2b331,4.722768119255134
seg_b2e045,5.869226715576092
seg_b31961,5.226821688331283
seg_b32d1d,4.018176982071631
seg_b35174,3.248109574504632
seg_b36650,3.536567465895072
seg_b36c8a,2.7444335879659514
seg_b378bc,2.0419445724194647
seg_b3883e,5.152931357654369
seg_b3cf21,5.340129282960847
seg_b3d886,3.985338504338662
seg_b402ac,6.641935496575547
seg_b41d3c,5.244297495981875
seg_b42170,3.5583525195761463
seg_b4402d,9.697231477873325
seg_b44c2e,7.858668817204967
seg_b47c19,6.408405520396636
seg_b4c040,4.6813618028982615
seg_b4cb44,9.525382562012593
seg_b4f7a8,4.914292000244805
seg_b50239,1.2941558629160967
seg_b51380,8.994321476500552
seg_b51b7c,4.613507886296585
seg_b52710,4.194777309024559
seg_b52add,9.79193018013639
seg_b52dac,5.421848320519753
seg_b54024,4.045693810753302
seg_b568c6,7.406557518799147
seg_b57e76,6.406271594555186
seg_b5804a,4.752330502526839
seg_b58542,5.373953879124754
seg_b5a447,7.071393858309943
seg_b5aee9,5.000610833647622
seg_b6254c,4.480613325495398
seg_b63de1,3.709270887279129
seg_b64c9c,8.44947196546972
seg_b66b87,2.517880431049825
seg_b686e5,3.253518043582694
seg_b687fc,4.835584847463448
seg_b691c5,3.369854826969556
seg_b69455,8.98330665562763
seg_b695b3,4.280157480942758
seg_b6bdaa,7.499672658876616
seg_b6c10d,6.933979783306013
seg_b6cb2b,4.130228689235522
seg_b72413,8.27659511853043
seg_b735a5,7.403886869719466
seg_b77bf5,9.8808265770578
seg_b782c7,8.076919261830394
seg_b78883,9.989772223843532
seg_b7a8a1,5.55010609814328
seg_b7b098,5.075551166539496
seg_b7da0a,2.7604450326517167
seg_b7eeb6,5.657135525201575
seg_b80358,8.693831693828226
seg_b80366,5.962114170896848
seg_b80b89,5.967508173180457
seg_b8141c,2.669144497576883
seg_b853c1,8.550944423655636
seg_b853f8,6.736990445668067
seg_b86ce1,5.688486552054636
seg_b8725b,2.73073630150024
seg_b8745c,8.787598060254325
seg_b87cf5,8.411956122406723
seg_b88baa,7.92740287028059
seg_b89218,8.326796475956
seg_b89e47,3.1940474349581307
seg_b8b72f,3.577256899190246
seg_b8bb87,10.040163131218634
seg_b8fd73,9.917639187959308
seg_b91011,6.586966652493776
seg_b917b5,6.8785438189602
seg_b91ae2,5.4508592641849765
seg_b9361a,4.949522942913637
seg_b9365c,3.475950228158593
seg_b947ae,4.295745589843552
seg_b95010,4.4306385805122535
seg_b95a77,9.51618254585938
seg_b9619c,5.5195868404093735
seg_b9ad7f,5.477934837373709
seg_b9bdd7,5.822145919833
seg_b9d8a0,6.327616032580639
seg_b9de03,5.657127488439611
seg_b9ec4b,3.488233898314379
seg_ba0485,9.14359234127751
seg_ba1d68,3.4697026544555696
seg_ba2c48,3.9447171997321044
seg_ba3c47,2.7803277191499496
seg_ba3e74,4.821379826059291
seg_ba4ea3,9.244572890350153
seg_ba5e7e,4.874431090688722
seg_ba83da,5.5963450645289665
seg_ba941e,8.153562004640479
seg_ba98dc,3.9370910629905387
seg_ba9dbf,2.902233174318679
seg_baa745,6.194742202147504
seg_bb171f,7.561492064064305
seg_bb180c,5.628683496854535
seg_bb2d77,4.401412763742201
seg_bb5e15,3.9385295672442124
seg_bb6904,1.7978438268195
seg_bb6fcb,5.651622620754294
seg_bb92b1,5.3384053385145585
seg_bbb01e,7.0537560882730315
seg_bbbc30,5.067172582617613
seg_bbf805,5.228053035798139
seg_bbfd4e,7.910409691282464
seg_bc07c8,1.4592809675817073
seg_bc1d67,6.934256963434299
seg_bc2186,6.869273638813057
seg_bc437b,8.625392773851916
seg_bca500,6.663432082402824
seg_bcc8f1,7.153618228000126
seg_bce23c,6.550180125016928
seg_bce305,4.797434274531054
seg_bcf2d9,6.310125061602923
seg_bcf6af,6.998324371671064
seg_bcfad6,5.6517713815716295
seg_bd00c4,5.004538796916156
seg_bd2b0c,4.304457362590659
seg_bd31bf,5.8249515918972525
seg_bd40f2,8.548558858487352
seg_bd4d30,4.500451294600328
seg_bd5022,2.227635599329667
seg_bd629b,5.298991040292707
seg_bd6f5f,8.650829254190809
seg_bd7109,6.06547962278948
seg_bdae02,8.444338183366392
seg_bdf84b,6.08809859836536
seg_be0cdc,3.434485775935091
seg_be0dfa,7.915922854451777
seg_be19e2,7.607080750186212
seg_be30ce,5.342512756467389
seg_be4612,8.763197913325797
seg_be62ef,6.1596913706762955
seg_be65f2,3.28291544813387
seg_be811d,3.997618525244661
seg_beb650,7.0949311758892195
seg_beda44,6.39076289161262
seg_bee792,5.317041188676283
seg_bf1294,2.564270267576915
seg_bf1430,5.185490710214162
seg_bf1a72,5.584938473294963
seg_bf2d1f,9.138097284360587
seg_bf4bf2,1.5299800522240128
seg_bf4ec0,7.103646171166154
seg_bf58ce,8.30053085576965
seg_bf7224,3.537468132352999
seg_bfdd14,3.528516858384829
seg_bfe0b6,10.143418078800643
seg_bff05e,8.893228038639073
seg_bff392,3.060632878820252
seg_c01a57,1.7197241002560528
seg_c01d9a,9.843872748278555
seg_c01f63,7.534943943033799
seg_c0260d,7.202581905462541
seg_c047b7,4.548055917359765
seg_c05a7d,8.478488148409456
seg_c07b7c,2.8771058494609867
seg_c08d36,6.174037033581479
seg_c09a41,4.2293013260541
seg_c0c0ed,6.612388480552285
seg_c0d7da,4.230706676497393
seg_c0e1b9,4.1383822551769605
seg_c0ea9f,5.431956571261425
seg_c106ca,4.047927630946201
seg_c10a58,8.247395007468972
seg_c11828,2.313030928874212
seg_c11a4f,3.7575059060423435
seg_c12d7d,9.577670543224786
seg_c146a8,6.675169215654426
seg_c15d21,7.554618449725398
seg_c17817,2.866459328769868
seg_c179f8,5.317509348464231
seg_c183e4,3.6426706766990815
seg_c186dc,4.4462224254074085
seg_c18d5a,3.303186817710028
seg_c1fe9a,3.745241304647913
seg_c20a27,5.4293425828620645
seg_c20c06,2.74990980228244
seg_c21723,5.228347339984787
seg_c21d60,5.999862438927542
seg_c22bd4,9.208181900018802
seg_c23429,5.074983364009097
seg_c23641,3.760354908487386
seg_c243a6,2.5356920236382607
seg_c24946,5.151031421838232
seg_c25855,9.605430700587934
seg_c267a5,4.023065604695688
seg_c26fb4,3.0237679836030993
seg_c27591,3.665512426149666
seg_c2a0c8,4.446490133179261
seg_c2b8f7,3.9322819523397885
seg_c3507f,4.507776245723063
seg_c35940,2.815337096464865
seg_c365de,1.3255553271648073
seg_c3836b,4.7859818195086135
seg_c3f672,8.062734823492114
seg_c3f8d7,4.434703702867878
seg_c41d1d,4.849060138269213
seg_c42490,4.137909402245465
seg_c42952,5.820344042983993
seg_c44bbc,3.141028983692002
seg_c46ce6,2.8988911683723932
seg_c472cf,8.291191371747791
seg_c47bdc,6.623399628237243
seg_c4af54,5.130263898128467
seg_c5064e,8.815146578190966
seg_c509ff,3.3128423198048367
seg_c522f8,7.631963744500197
seg_c5256d,6.541696957003422
seg_c52ae6,2.175478491558998
seg_c5325c,9.50564625684294
seg_c550b1,8.451606463826511
seg_c565bd,5.936359780053763
seg_c571ef,5.65900699786209
seg_c588c1,9.275391382709113
seg_c58ca5,6.787352776805582
seg_c5abaa,5.466854247358934
seg_c5c455,3.736531015188633
seg_c5c6ea,6.00627547949597
seg_c5dada,4.538734753453452
seg_c5dee4,2.5396489197655177
seg_c5f986,4.325686456155529
seg_c5fc3b,8.76378442156254
seg_c5fc87,6.239738401434066
seg_c607eb,2.2665119960208218
seg_c60dca,4.563901027775614
seg_c60f1d,3.556434673983722
seg_c627fc,7.513293423622626
seg_c62a06,4.04442360154002
seg_c65135,3.6476918298610137
seg_c654e7,6.299293452863864
seg_c666dd,5.118432817713145
seg_c671f7,6.658559247455148
seg_c6b514,3.217153958570083
seg_c6c29f,3.325867933429737
seg_c6f0a2,3.2024460824494665
seg_c6f533,4.339544805021369
seg_c6f9c2,2.62378133640591
seg_c703be,7.014846436339524
seg_c70fde,5.624611722269933
seg_c714d0,9.308018672961628
seg_c73df6,3.5718004741069977
seg_c747ad,9.507939530344261
seg_c747b4,3.984551569323169
seg_c7a3bc,2.3561790505728295
seg_c7a401,5.99364230420827
seg_c7a579,6.991415166873317
seg_c7b424,8.889730940017742
seg_c80857,3.24811015169479
seg_c81e10,7.515888181784721
seg_c81fec,5.578406446754423
seg_c8459f,8.119973884995101
seg_c87c24,5.438289947248032
seg_c901c0,4.031859016611715
seg_c90be5,8.74544475110548
seg_c9201c,3.045185455271636
seg_c9481f,5.923378937665281
seg_c94941,2.221952923784274
seg_c9831a,3.012592528074232
seg_c9e533,8.18052383868565
seg_c9f80a,3.794359289099702
seg_ca2d1b,4.770969097205462
seg_ca407b,6.3037342346370515
seg_ca44a8,4.930629647115847
seg_ca67ee,4.486846693597469
seg_ca6d70,2.227620616797203
seg_ca8389,4.673032926477683
seg_ca88e3,9.58472080581647
seg_ca9e39,4.712656963621866
seg_caa919,5.362208058765562
seg_cacd0a,5.2139962746552015
seg_cacd58,5.261767300860781
seg_cb0e21,9.502565805434736
seg_cb806c,5.284719919722659
seg_cbcce9,6.38101086286955
seg_cbfb19,7.044236396847122
seg_cc096e,8.998421843386485
seg_cc2c46,5.0157183034668895
seg_cc2e9b,4.971041907795124
seg_cc4199,9.263536649713489
seg_cc4932,9.384736095747908
seg_cc4950,3.0666331775281215
seg_cc667b,4.111894992472698
seg_cc7a19,5.022723843226856
seg_cc7e39,7.391838657950602
seg_ccdc28,3.903640415172372
seg_cd0691,3.212182429137489
seg_cd2b34,4.886825898724924
seg_cd2b53,2.129904211935613
seg_cd352f,9.365957578623075
seg_cd43b4,7.004949131675979
seg_cd699e,3.758649795840288
seg_cd9f9b,7.360584177961476
seg_cdadb5,8.64696229738786
seg_cdf88e,1.9518434949588939
seg_ce00bb,5.6669570659888855
seg_ce46ba,2.5802859695958413
seg_ce472b,8.570597305017223
seg_ce5520,3.1038009352497804
seg_ce5832,3.910686561743107
seg_ce72e2,4.391290211001168
seg_ce7537,2.8226738579069277
seg_ce9f59,4.110352618183409
seg_cea185,4.964655731074522
seg_ceab44,6.999700575594474
seg_ceb942,2.7581007925326144
seg_cec2f2,7.021164746274947
seg_cecd29,7.0346558043649505
seg_ced992,1.6081134729645892
seg_cedf3e,8.730442174090545
seg_cee7d0,9.238396608841901
seg_cf0e43,5.263726967994178
seg_cf1371,4.433155622888554
seg_cf25d2,4.19136064373266
seg_cf3825,4.380040128272347
seg_cf5764,7.386565196708455
seg_cf646e,6.710414589680855
seg_cf74e8,1.6541167697163026
seg_cf9a49,5.951831357874918
seg_cfed24,3.8612697663854574
seg_cff594,2.3252262129803776
seg_d014a3,9.885717144736725
seg_d0598e,3.3954036553022457
seg_d062a6,10.006640532226179
seg_d07c62,2.6895729383527973
seg_d07ce8,9.668095088445966
seg_d098df,8.114891463753347
seg_d0c280,2.4966741860311426
seg_d0c8e2,4.423817755171906
seg_d0f262,6.174729468754887
seg_d0f803,4.653656211599264
seg_d1045e,9.339175341140068
seg_d11ca8,8.491285162609435
seg_d14524,4.557381835788161
seg_d146a6,4.302428848632228
seg_d16534,7.189956582607523
seg_d19980,7.923554541831539
seg_d1a281,5.1861188530110995
seg_d1a2b9,3.7769493643861978
seg_d1a8b3,2.991932510371888
seg_d1abaa,10.055172798694928
seg_d1b91e,7.310866097448809
seg_d1ca05,9.28352062382476
seg_d1cb37,8.210448523593158
seg_d1eee8,10.370791233774876
seg_d1fbb8,9.712347325242254
seg_d21066,4.680909243856405
seg_d21eb6,5.859948128452521
seg_d24095,8.578614544358366
seg_d247da,4.781346979645747
seg_d2551a,9.337454687541511
seg_d26f7d,9.421044502868622
seg_d27193,4.000677096961152
seg_d27812,4.443304290207943
seg_d29a4b,4.24492972330947
seg_d2a533,6.161100169641913
seg_d2ad9a,1.5366266426336261
seg_d2cb02,5.250422245057852
seg_d2db6b,3.678205309214277
seg_d2f588,10.085052960196236
seg_d30a9d,1.7263177783435695
seg_d31583,9.821159090479242
seg_d320f5,4.4992424906009685
seg_d328bb,3.314309380153766
seg_d32f71,5.24044373369242
seg_d32f8a,6.272559251446747
seg_d35274,4.626102203289953
seg_d356ab,4.918072913713937
seg_d35e50,6.5408448697267065
seg_d36055,9.758549877354888
seg_d36342,7.580922189763003
seg_d36681,9.07615266065603
seg_d36737,3.8168157902572277
seg_d37b05,7.3094858594481416
seg_d39131,9.04832579961203
seg_d398df,6.228300242608512
seg_d3992e,8.848150292560272
seg_d3bb14,3.956923101069039
seg_d3d8fc,4.58993506632518
seg_d3f6b0,3.668742240073822
seg_d3f967,4.7752771010864965
seg_d40bb2,7.4458930777762085
seg_d41daa,7.4119467666734185
seg_d42c77,7.112639753235004
seg_d44589,5.102484021660956
seg_d47aba,4.911258476969706
seg_d4c763,6.071839851586596
seg_d4dec8,6.486994140325112
seg_d4ea17,7.633752775680241
seg_d508db,6.889117726777847
seg_d516e3,8.21939373611194
seg_d56ae2,8.053858934519806
seg_d56d32,8.819623754343572
seg_d59e4e,4.605108094385587
seg_d5b100,3.8233880651581194
seg_d5d3a1,5.401513679380144
seg_d5dbc1,4.389378530359155
seg_d5df41,8.167625787733575
seg_d5f344,4.624239958565888
seg_d60d18,5.692566350627069
seg_d62e9c,2.535125857765594
seg_d63175,6.6396711212596635
seg_d661ce,4.805385093175307
seg_d668c0,7.809748119132523
seg_d68930,9.015442473930555
seg_d693b0,9.04940232374305
seg_d6b198,4.1777304069869095
seg_d6b386,8.442746345192875
seg_d6b546,7.567916661342547
seg_d6dad6,5.564547008529281
seg_d6ea73,4.3171249137875884
seg_d702b2,7.055224759725466
seg_d71352,9.0017736612946
seg_d740b2,8.998992934552133
seg_d753f8,3.0935621048141697
seg_d78093,4.148886427023198
seg_d78e7d,1.9350386109301074
seg_d795ab,6.754158026141204
seg_d7967e,8.808619065756828
seg_d7a805,6.25877387289291
seg_d7ab50,4.153344528796382
seg_d7f015,5.674078534421504
seg_d7f53a,4.454233143874066
seg_d8014d,5.1047836011402286
seg_d83890,4.665808282905455
seg_d85e2e,5.625759029570943
seg_d86eb6,3.1658466114907995
seg_d88da7,8.002762410227716
seg_d89369,2.4909577469912416
seg_d90c5f,3.5237730384475983
seg_d91492,6.696824554298189
seg_d9190c,4.20102621993562
seg_d9352b,7.04255009414563
seg_d962cc,9.956670291380599
seg_d9750c,5.702101834273687
seg_d9a2bb,5.6947190220968995
seg_d9b162,6.113129715686776
seg_d9bb68,6.086794126644358
seg_d9ce67,3.0865238160412174
seg_d9d0e4,3.876926054525812
seg_d9dab4,7.589116817179653
seg_da21ee,8.964620729640332
seg_da7c3b,7.348140083603065
seg_da80c4,9.213109494089974
seg_da8b88,4.6885672952681565
seg_dab0f9,5.880386359235139
seg_dad4f2,6.946059863485226
seg_db3446,7.726331838185393
seg_db3a95,5.4853998157501715
seg_db3fbe,9.647257813305854
seg_db4185,3.936174864414692
seg_db606c,6.953067175104261
seg_db694a,5.330185324508509
seg_db6d5f,7.255856419466676
seg_db90c0,5.522081475977127
seg_dbbb44,6.247692098997968
seg_dbc615,3.2307472521659246
seg_dbf3f2,2.7008283885028375
seg_dc188b,6.188834922680066
seg_dc1cf0,9.751036119743583
seg_dc23c0,9.086690647739855
seg_dc4698,3.0642824002123463
seg_dc5e63,2.9560909643834608
seg_dc6e94,5.3979842756396765
seg_dc73b8,4.096155905533452
seg_dc7e0d,1.6651311953469878
seg_dca2c2,7.145182772356575
seg_dcb51d,4.649023531858643
seg_dcbe02,4.093476834956552
seg_dcd9df,2.599948317498562
seg_dcee28,5.305687164549175
seg_dceeca,5.114873949529208
seg_dcf242,6.204856540747274
seg_dcfb4b,7.328674378442903
seg_dd0b11,3.1975332744418212
seg_dd4594,4.969456886014095
seg_dd699c,2.79469201237415
seg_dd780d,5.3690392616886875
seg_dd8805,6.798130636283693
seg_ddbadc,7.794041860364395
seg_ddc800,9.129781110358257
seg_ddd206,6.255399676252863
seg_ddddf0,4.557074333749714
seg_de225c,9.237937670905277
seg_de3237,8.934977776645487
seg_de3d5e,4.962919314036407
seg_de4e1d,5.881238400435448
seg_de8180,3.2626663120565147
seg_de98fa,4.055279032107621
seg_de9e32,9.549769276302543
seg_df0df7,7.874289147204497
seg_df352f,2.579290022709489
seg_df45b0,6.82340995292801
seg_df8385,3.134250308844564
seg_df8e0a,7.535354888608751
seg_df99d4,4.775552550543095
seg_dff078,6.73500376039582
seg_e00465,8.789062507546863
seg_e051bc,4.548106345407123
seg_e05de2,3.194004286234072
seg_e067ab,6.579277340720887
seg_e09301,2.894112239612277
seg_e0c329,5.097576332749207
seg_e0ce38,7.217783052775218
seg_e0cfd4,5.44739619087944
seg_e0f296,8.027020600591678
seg_e10d3b,8.288937967614949
seg_e13bd8,5.238633038823801
seg_e14149,5.6170690296320185
seg_e1468f,8.98248736077831
seg_e15cb9,6.108721991169972
seg_e197b8,5.40788658595333
seg_e1a9e0,9.688267917456184
seg_e1daa0,7.161134939225384
seg_e1f045,5.203634524852095
seg_e1f081,8.865548517967031
seg_e20d76,5.287901870557437
seg_e217fc,4.7745078199411894
seg_e2209b,4.5458316155535545
seg_e24496,8.747088501724544
seg_e24f69,4.9779887304805985
seg_e256bd,3.479267204938959
seg_e25aca,4.064080898802258
seg_e266f4,6.557532163624849
seg_e27c0a,4.709694647974619
seg_e29670,3.8807792095180313
seg_e2b8b1,9.848220884913195
seg_e2c82c,4.874943835078352
seg_e3005e,4.176310433006734
seg_e30e44,2.3392580898202535
seg_e30ef5,3.551130345137236
seg_e34052,4.117600328990002
seg_e37b8e,4.3240941692799035
seg_e3b1f1,6.704489936516552
seg_e3ca24,7.319293853828862
seg_e3cf1a,5.09329790042209
seg_e3d751,3.2472073729490036
seg_e3dafa,10.003511812271329
seg_e3e762,8.312500166273965
seg_e40348,6.190605040747371
seg_e405fe,4.251144204099763
seg_e40d64,8.46798376869293
seg_e41fc9,5.6234700461782765
seg_e47d2b,3.515678320026157
seg_e481c7,6.64502847897481
seg_e48c23,8.009950348375792
seg_e49750,5.187143223119778
seg_e4c15a,6.034081112903522
seg_e4f203,4.801384182206855
seg_e4f403,4.211535004093031
seg_e50f16,9.768558911771596
seg_e52f8c,5.213614197345383
seg_e53a52,5.9945555314619705
seg_e54932,7.4681054564516405
seg_e5750a,9.669611119989236
seg_e59dca,8.087460839739402
seg_e5b510,4.28067080328622
seg_e5c033,6.9571043317343655
seg_e5deec,4.217372150713676
seg_e5e238,3.0856512250850234
seg_e5f9ec,7.697591298119807
seg_e5fbc1,1.4465965561908298
seg_e60719,8.716649162418953
seg_e6307f,8.452021468158483
seg_e64dfa,5.720166747937906
seg_e65e69,4.45699084912572
seg_e66697,4.013092894495839
seg_e6b236,7.0778967642736905
seg_e6bd3f,4.9495704215149425
seg_e6c973,6.329193737367911
seg_e6e1df,3.9947441241448316
seg_e6e24e,6.450676522889721
seg_e71dda,6.525346282977036
seg_e72f10,7.365258960720183
seg_e742dc,9.571403992843088
seg_e76e6e,3.6362139636463935
seg_e7ac12,5.83058028360078
seg_e7ced6,8.84707318706081
seg_e7d1f8,3.906755190603811
seg_e7d3e7,7.247742683875001
seg_e80726,4.853315495523875
seg_e81b50,4.310248041257855
seg_e8385f,9.42263117955566
seg_e85f55,2.442024843931681
seg_e86e44,4.924837411248015
seg_e86ed1,8.001173336128268
seg_e86f77,4.363379521589952
seg_e877a5,6.267226236300932
seg_e8a2c4,6.557512294551473
seg_e8a4f4,5.584005843651296
seg_e8ac98,3.1598357870541856
seg_e8ad6b,5.91457351372118
seg_e8b2b3,7.4748781118554515
seg_e8bcde,3.187689118738835
seg_e8ce6a,2.3630266332139795
seg_e8d02f,5.231558927166359
seg_e90c0d,6.551168730309197
seg_e92526,4.975253680065811
seg_e9272e,5.355539977505305
seg_e96140,5.623710567233962
seg_e98217,4.570763299711377
seg_e9a09f,4.0183217239919164
seg_e9aa44,9.45051401633882
seg_e9df42,7.915781058115215
seg_e9e65b,5.749756888017743
seg_ea0091,4.614574917008044
seg_ea05c1,8.51441735010971
seg_ea096b,9.621677472780206
seg_ea098b,8.78830294668125
seg_ea4d3a,7.429394602920965
seg_ea78c0,5.1789328664722
seg_ea8270,8.078097603599243
seg_ea9d37,3.5991516720413403
seg_ea9fa4,8.660994652357298
seg_eaa0ec,7.155248399000264
seg_eabb2c,9.507908427829342
seg_eacccf,4.611678086683643
seg_ead30e,4.397473041080251
seg_eb0b19,7.293404794660059
seg_eb1d6e,3.1333426396144133
seg_eb2e11,5.062579898871391
seg_eb32bc,2.2065608855369696
seg_eb47a9,3.951436275264689
seg_eb692c,9.522969602678309
seg_eb7595,6.1118914776440985
seg_eb7f91,5.134784554822982
seg_eba22d,8.591105075307407
seg_ebb79f,5.835339564524429
seg_ebd77b,9.581107962378532
seg_ebe36c,6.070183052986984
seg_ebec3e,3.8271143776154477
seg_ec0e7b,7.536759443318093
seg_ec4645,6.335994293237624
seg_ec73d5,3.6451529409253025
seg_ec973c,9.37601544479916
seg_eca2eb,5.524722636614083
seg_ecaef0,7.270339916142861
seg_eccb17,2.470244388827739
seg_ecdca4,5.24585569593401
seg_ecf28d,5.932696778993671
seg_ecf81b,8.331746047536159
seg_ed07b0,5.110510146358551
seg_ed3e4c,6.788451786689619
seg_ed52ac,9.166151320527351
seg_ed7741,8.892606189955496
seg_ed7dee,5.954973782532923
seg_ed7f69,3.2014772322226874
seg_edda79,6.582537481840259
seg_edecaa,5.184227080662575
seg_ee1cfc,4.597574651429236
seg_ee2781,8.620175120841523
seg_ee4479,4.715197904121464
seg_ee4ae5,3.534486871352943
seg_ee7224,1.9852113975026289
seg_ee87e2,3.802189714866071
seg_ee8f87,5.915293304752331
seg_eea20e,9.034610451222948
seg_eebbc2,4.996108314719272
seg_eee89d,3.4526087238199703
seg_eefd4a,3.345623466513457
seg_ef24bd,4.826436949325758
seg_ef27c8,3.2536055369609547
seg_ef47c4,8.88282965517025
seg_ef644a,6.425144509598054
seg_ef660a,7.937281354469862
seg_ef74dc,5.877499459665353
seg_ef779d,3.07226808771632
seg_ef9105,9.397530401084982
seg_efb639,7.417756732920898
seg_efbf3e,5.646429324763844
seg_efc5fb,8.79953331735173
seg_efd9ec,9.15141436662827
seg_f003ca,6.936845315784878
seg_f01368,6.10726404716674
seg_f0181d,5.876082974734874
seg_f02d32,5.701368259632484
seg_f056d8,4.696565548487678
seg_f0574b,6.006436349013181
seg_f073e2,5.16684852807593
seg_f0ce4a,5.032241737701197
seg_f0cedb,8.216065450104164
seg_f0d278,1.6203666635445315
seg_f0db55,2.948865733583078
seg_f11620,4.382320248014357
seg_f11f77,6.112585023582872
seg_f165f6,2.1556667559735567
seg_f19f8e,7.989031977889313
seg_f1a771,4.24517211834088
seg_f1b916,3.3047634639246035
seg_f1f5b9,3.0160821430837546
seg_f21a22,3.3850527367913776
seg_f21bf4,5.3857820078963545
seg_f22163,9.338402137395397
seg_f229bf,6.237725955607429
seg_f24292,5.684522219042415
seg_f2750c,7.1278356087085974
seg_f2a20d,4.934943463141902
seg_f2ae5e,6.279699568398752
seg_f2b0c5,2.7855584146691044
seg_f2cb5e,4.112107598019199
seg_f2f5a3,2.2931925539419313
seg_f3063a,5.753019968377302
seg_f30b2f,7.269497681319988
seg_f30f0c,7.0905934160954835
seg_f322b1,5.802138757234716
seg_f342a3,3.630951060400805
seg_f34877,7.409060041277561
seg_f383fb,5.518223964488954
seg_f3c578,3.869434772331719
seg_f43730,6.313678989905039
seg_f43ab6,1.8205211602623534
seg_f455bc,9.774395635321651
seg_f46cc1,2.8020312204384625
seg_f48363,2.8908551373169638
seg_f48db9,4.12685517059012
seg_f4ad4b,4.634641276225268
seg_f4d644,3.079651681446069
seg_f52cdc,9.759521056302681
seg_f5406b,5.188079591062863
seg_f579ba,3.7220247815660543
seg_f57ca1,9.741514990641175
seg_f59974,8.604038888494271
seg_f5a4ee,9.082947784996401
seg_f5a6ab,6.442376218714352
seg_f5d2dd,8.986496658597677
seg_f5e682,3.3237363132769238
seg_f60872,5.96093818759663
seg_f618a8,8.487846823540783
seg_f61b0e,5.893016361231489
seg_f639cd,7.970463843892865
seg_f639ec,5.413603273780711
seg_f650cc,4.345617369828788
seg_f6659e,3.616992128339421
seg_f66db1,7.76380749580326
seg_f679c6,8.225359827971804
seg_f67ce2,2.945061095535914
seg_f6828d,2.53828711975725
seg_f69c38,4.756720482982518
seg_f6a217,3.408586396010043
seg_f6abc5,9.488299732959028
seg_f6b70c,7.951104034071625
seg_f6bae8,4.914468235686381
seg_f6c0cb,4.0688224055948945
seg_f6c928,7.174446214250146
seg_f6cfd4,6.349391952561163
seg_f6d51b,1.8062404144327449
seg_f6e1ca,5.033096554273879
seg_f6e89f,8.557620678035374
seg_f6f523,4.107395698933742
seg_f6f683,6.1899249078967316
seg_f7050a,5.123754379271084
seg_f70b66,6.060239279744635
seg_f71db8,6.228671256123367
seg_f7290f,4.637014131344602
seg_f734c8,8.976901994249191
seg_f741af,3.9891784998767683
seg_f77ee5,9.267120287631942
seg_f7d792,1.6032381221415388
seg_f7de40,7.890282548686338
seg_f80e44,5.942252480499594
seg_f83d28,4.740982069810431
seg_f865be,3.135536987187423
seg_f86c41,6.008073533675424
seg_f88d4a,2.9730839349464446
seg_f8db0a,3.747574225326829
seg_f8dd7e,5.286876957874014
seg_f931de,5.110671062729861
seg_f93ce5,3.8388381624983627
seg_f95fd3,7.092147809736238
seg_f96d0e,3.5085938516234205
seg_f96d5a,7.075149086986305
seg_f97274,3.523831670729496
seg_f99b64,6.924306578931935
seg_f9e4f2,9.870674697752019
seg_f9eea3,5.181437713642984
